C	img_00_n3	img_00_n3	29	29bc12b47042f2a4a85a5337b45924289d9cd18c4d884b0a9a7ddddbef6de91a
C	img_00_n3	img_01_n8	4114	3db4177abb5695166a090324751ecf6fa90bb75ec1b3f548b6fbc380fb49324c
C	img_00_n3	img_02_n14	11103	3ac7fbad4860fafc61014bcd1c66b7e164580e46ebd8d7a0b3b39c05d28b315a
C	img_00_n3	img_03_n19	14352	652acf2240cc2c8275195bb428b0e751471cb77d443bc33a48d0575b0649075e
C	img_00_n3	img_04_n24	18894	09bafa519bd1d2ef076b5456cb81797d987edae2ebda97d704279faa746b3f2c
C	img_00_n3	img_05_n30	23457	d0eb3a81c3faa4b3fd8981c8f9ba0df021b24a7f3ce623d84a251b31270abc48
C	img_00_n3	img_06_n35	32128	a7de83c431dc372ec48519c0330078b90aa9529ad15846277a04a33690b84f19
C	img_00_n3	img_07_n40	34953	dde34612050f51617aeb372496ad45bfae48c2dcabfa65067baa291c654c8bec
C	img_00_n3	img_08_n46	40074	a8c7fe56e61489a467dddf41153081029a28d8eae5531de5d94df371d9817657
C	img_00_n3	img_09_n51	57995	87ab400532f6e548c9c85d1aef5248bc7a0e697280b86edcb63c360dd998f40d
C	img_00_n3	img_10_n56	61583	91ea801651eb8fcc045f3527b143f81251e9ca115fefd9626140838a30cb9a32
C	img_00_n3	img_11_n62	66478	5c5368e86255216399066cb623e7af44da11833e6aa4a369dbec6e84d19dd22b
C	img_00_n3	img_12_n67	69202	d62db0c4d259924dd80bbc88743880c682c2b84a03f4fc92128c16b4781e3086
C	img_00_n3	img_13_n72	71591	4ebc215ef6516f615252dd66eabe75f35152843437bb777ca03ba83c7f4a4046
C	img_00_n3	img_14_n78	75043	632085e06cafedec8933c847fd46209c01dd2334633dc2b6eba135411639cabe
C	img_00_n3	img_15_n83	77996	0434f6c288ede78df7a403b837db7a62649f7ce699e2aa1d1a57adb12739899e
C	img_01_n8	img_00_n3	669	abea119996aa1d4f208a979c7a889c6a929ed6ac3efe4c1e641dd3363ed168f5
C	img_01_n8	img_01_n8	29	b39c29a6014116c53d49096bd30c9310941a90b7e719c5029d77c1c6192445f6
C	img_01_n8	img_02_n14	7620	bef9c0becb5fb61f6455163a7492a3c8c21b8f41eae1d60e8a03147f394ce14b
C	img_01_n8	img_03_n19	10992	a0f95b2ce40dc5d90ba08a22fa9c8ef8925a28647106f9edd3ba018345fb600e
C	img_01_n8	img_04_n24	15495	deb0cc1bd81179ff3ece8cfc1ec598b4088bf504a3176e5b7e3fe62feb49272a
C	img_01_n8	img_05_n30	19969	461e0e0bb4328a192e197a234077b0b3c17415d6962ea44b48afb23a71fcb32e
C	img_01_n8	img_06_n35	28618	d1ca75d5d96fc5dbcccea7cdd6d09fa62f0ade87485da25793f6cd99162dcc4e
C	img_01_n8	img_07_n40	31454	7765ac22fcea8810d6783276f6d521829faeb0f72aa17588a0c52211a207468a
C	img_01_n8	img_08_n46	36552	1483ab74fd4d780a70b5b9d82dc1a0cf61fb21e8b03229665b392534fc6747ef
C	img_01_n8	img_09_n51	54810	7758963c80f9d24fb38bf2975b770cc0d576b56c449de9f01c67b5d5dea03c33
C	img_01_n8	img_10_n56	58362	1a5a5eabbac4ca87d078fc9d52cd85d7097a65f9f7f1dda44cf00e0e7a993d3c
C	img_01_n8	img_11_n62	63320	99489f557593777fb6791131ad4f1c1a1f93b913e0837de14320237af8c5acb6
C	img_01_n8	img_12_n67	66213	826cf8199076f6faf806a3b2c0e90ad37612314216ec4a0d7c69c32064e540c9
C	img_01_n8	img_13_n72	68226	eddc2017f4c0edb70614ebe588b241d5c46c79373ce44fd201ae7024e26b1417
C	img_01_n8	img_14_n78	71947	5b2360eb68aa98d6ba8fce51a73132f0d12fd9a08e220d329ee34523cc721ad1
C	img_01_n8	img_15_n83	74938	9b8730348077f9ab16fe07f86cb511e11e08cf2eb4e6869fb6ab5092d623310f
C	img_02_n14	img_00_n3	1234	d1b9eaf1494e3975ad65651ab3ddf58cc3506c2ac19c36890ab17e5a4d33e925
C	img_02_n14	img_01_n8	1054	54d46d1c9ba6352510ac93e26ab6f7109f3f133808de47a2e60a387490240b20
C	img_02_n14	img_02_n14	30	8b88bb9e53709b301a58cc8af7d0f521a60d8e312a4f9ed62c239ae3b959cba6
C	img_02_n14	img_03_n19	3948	b6bea04a4a27733f4a06b44c6677fa0f5a781e33c1a6d20ab14b2828d0c181ee
C	img_02_n14	img_04_n24	8633	291b5da6db9ee09fbd438f64f7235e871407dd3499a56839571c46c35379fec6
C	img_02_n14	img_05_n30	13122	cd1d71e24e523e909d4de52c5e33d74c127a6e6cc6df11d985bda448df47bebc
C	img_02_n14	img_06_n35	22023	c43ca812d07c5e66ca3618286d25f95815f09197ffd240afd78f10213a9b5170
C	img_02_n14	img_07_n40	24821	7647177280ccf414e8cfd9c9626763ee4f74b56e80cade58ff7ed5d5d7daa0f9
C	img_02_n14	img_08_n46	29976	918c802e034c65153dd6a1f1a245e912c3bd6c5006365173b803737fb6b77993
C	img_02_n14	img_09_n51	47442	e00a072260f64a0b5fdb7ba11ef6537a688d97592c752354e5d24e853a300e38
