img_00_n3	img_00_n3	29
img_00_n3	img_01_n8	4114
img_00_n3	img_02_n14	11103
img_00_n3	img_03_n19	14352
img_00_n3	img_04_n24	18894
img_00_n3	img_05_n30	23457
img_00_n3	img_06_n35	32128
img_00_n3	img_07_n40	34953
img_00_n3	img_08_n46	40074
img_00_n3	img_09_n51	57995
img_00_n3	img_10_n56	61583
img_00_n3	img_11_n62	66478
img_00_n3	img_12_n67	69202
img_00_n3	img_13_n72	71591
img_00_n3	img_14_n78	75043
img_00_n3	img_15_n83	77996
img_01_n8	img_00_n3	669
img_01_n8	img_01_n8	29
img_01_n8	img_02_n14	7620
img_01_n8	img_03_n19	10992
img_01_n8	img_04_n24	15495
img_01_n8	img_05_n30	19969
img_01_n8	img_06_n35	28618
img_01_n8	img_07_n40	31454
img_01_n8	img_08_n46	36552
img_01_n8	img_09_n51	54810
img_01_n8	img_10_n56	58362
img_01_n8	img_11_n62	63320
img_01_n8	img_12_n67	66213
img_01_n8	img_13_n72	68226
img_01_n8	img_14_n78	71947
img_01_n8	img_15_n83	74938
img_02_n14	img_00_n3	1234
img_02_n14	img_01_n8	1054
img_02_n14	img_02_n14	30
img_02_n14	img_03_n19	3948
img_02_n14	img_04_n24	8633
img_02_n14	img_05_n30	13122
img_02_n14	img_06_n35	22023
img_02_n14	img_07_n40	24821
img_02_n14	img_08_n46	29976
img_02_n14	img_09_n51	47442
img_02_n14	img_10_n56	51155
img_02_n14	img_11_n62	56251
img_02_n14	img_12_n67	59310
img_02_n14	img_13_n72	61320
img_02_n14	img_14_n78	65041
img_02_n14	img_15_n83	68186
img_03_n19	img_00_n3	1225
img_03_n19	img_01_n8	1091
img_03_n19	img_02_n14	618
img_03_n19	img_03_n19	30
img_03_n19	img_04_n24	5389
img_03_n19	img_05_n30	9952
img_03_n19	img_06_n35	18790
img_03_n19	img_07_n40	21626
img_03_n19	img_08_n46	26703
img_03_n19	img_09_n51	44230
img_03_n19	img_10_n56	48010
img_03_n19	img_11_n62	53118
img_03_n19	img_12_n67	55998
img_03_n19	img_13_n72	58028
img_03_n19	img_14_n78	61769
img_03_n19	img_15_n83	64915
img_04_n24	img_00_n3	1231
img_04_n24	img_01_n8	1131
img_04_n24	img_02_n14	754
img_04_n24	img_03_n19	839
img_04_n24	img_04_n24	30
img_04_n24	img_05_n30	5181
img_04_n24	img_06_n35	14221
img_04_n24	img_07_n40	17059
img_04_n24	img_08_n46	22435
img_04_n24	img_09_n51	39986
img_04_n24	img_10_n56	43816
img_04_n24	img_11_n62	48810
img_04_n24	img_12_n67	51686
img_04_n24	img_13_n72	53722
img_04_n24	img_14_n78	57532
img_04_n24	img_15_n83	60764
img_05_n30	img_00_n3	1341
img_05_n30	img_01_n8	1189
img_05_n30	img_02_n14	793
img_05_n30	img_03_n19	980
img_05_n30	img_04_n24	637
img_05_n30	img_05_n30	31
img_05_n30	img_06_n35	9488
img_05_n30	img_07_n40	12401
img_05_n30	img_08_n46	17790
img_05_n30	img_09_n51	35555
img_05_n30	img_10_n56	39383
img_05_n30	img_11_n62	44380
img_05_n30	img_12_n67	47328
img_05_n30	img_13_n72	49351
img_05_n30	img_14_n78	53085
img_05_n30	img_15_n83	56456
img_06_n35	img_00_n3	1301
img_06_n35	img_01_n8	1212
img_06_n35	img_02_n14	1154
img_06_n35	img_03_n19	1186
img_06_n35	img_04_n24	991
img_06_n35	img_05_n30	808
img_06_n35	img_06_n35	31
img_06_n35	img_07_n40	3408
img_06_n35	img_08_n46	9003
img_06_n35	img_09_n51	26888
img_06_n35	img_10_n56	30901
img_06_n35	img_11_n62	36062
img_06_n35	img_12_n67	39152
img_06_n35	img_13_n72	41248
img_06_n35	img_14_n78	45130
img_06_n35	img_15_n83	48249
img_07_n40	img_00_n3	1334
img_07_n40	img_01_n8	1221
img_07_n40	img_02_n14	1146
img_07_n40	img_03_n19	1210
img_07_n40	img_04_n24	1028
img_07_n40	img_05_n30	1005
img_07_n40	img_06_n35	495
img_07_n40	img_07_n40	31
img_07_n40	img_08_n46	6179
img_07_n40	img_09_n51	24057
img_07_n40	img_10_n56	28005
img_07_n40	img_11_n62	33225
img_07_n40	img_12_n67	36271
img_07_n40	img_13_n72	38344
img_07_n40	img_14_n78	42176
img_07_n40	img_15_n83	45385
img_08_n46	img_00_n3	1390
img_08_n46	img_01_n8	1295
img_08_n46	img_02_n14	1279
img_08_n46	img_03_n19	1129
img_08_n46	img_04_n24	1304
img_08_n46	img_05_n30	1296
img_08_n46	img_06_n35	1226
img_08_n46	img_07_n40	767
img_08_n46	img_08_n46	32
img_08_n46	img_09_n51	18499
img_08_n46	img_10_n56	22551
img_08_n46	img_11_n62	27729
img_08_n46	img_12_n67	30781
img_08_n46	img_13_n72	32820
img_08_n46	img_14_n78	36663
img_08_n46	img_15_n83	39929
img_09_n51	img_00_n3	1753
img_09_n51	img_01_n8	1652
img_09_n51	img_02_n14	1347
img_09_n51	img_03_n19	1248
img_09_n51	img_04_n24	1493
img_09_n51	img_05_n30	1618
img_09_n51	img_06_n35	1407
img_09_n51	img_07_n40	1398
img_09_n51	img_08_n46	1155
img_09_n51	img_09_n51	33
img_09_n51	img_10_n56	4414
img_09_n51	img_11_n62	9865
img_09_n51	img_12_n67	12991
img_09_n51	img_13_n72	15000
img_09_n51	img_14_n78	18964
img_09_n51	img_15_n83	22183
img_10_n56	img_00_n3	1770
img_10_n56	img_01_n8	1683
img_10_n56	img_02_n14	1307
img_10_n56	img_03_n19	1377
img_10_n56	img_04_n24	1553
img_10_n56	img_05_n30	1612
img_10_n56	img_06_n35	1474
img_10_n56	img_07_n40	1368
img_10_n56	img_08_n46	1193
img_10_n56	img_09_n51	607
img_10_n56	img_10_n56	33
img_10_n56	img_11_n62	5932
img_10_n56	img_12_n67	9066
img_10_n56	img_13_n72	11147
img_10_n56	img_14_n78	15151
img_10_n56	img_15_n83	18603
img_11_n62	img_00_n3	1753
img_11_n62	img_01_n8	1673
img_11_n62	img_02_n14	1294
img_11_n62	img_03_n19	1421
img_11_n62	img_04_n24	1593
img_11_n62	img_05_n30	1622
img_11_n62	img_06_n35	1629
img_11_n62	img_07_n40	1646
img_11_n62	img_08_n46	1458
img_11_n62	img_09_n51	1373
img_11_n62	img_10_n56	737
img_11_n62	img_11_n62	33
img_11_n62	img_12_n67	3807
img_11_n62	img_13_n72	5892
img_11_n62	img_14_n78	9873
img_11_n62	img_15_n83	13267
img_12_n67	img_00_n3	1727
img_12_n67	img_01_n8	1685
img_12_n67	img_02_n14	1434
img_12_n67	img_03_n19	1626
img_12_n67	img_04_n24	1754
img_12_n67	img_05_n30	1826
img_12_n67	img_06_n35	1754
img_12_n67	img_07_n40	1781
img_12_n67	img_08_n46	1672
img_12_n67	img_09_n51	1631
img_12_n67	img_10_n56	1060
img_12_n67	img_11_n62	891
img_12_n67	img_12_n67	33
img_12_n67	img_13_n72	2728
img_12_n67	img_14_n78	6871
img_12_n67	img_15_n83	10219
img_13_n72	img_00_n3	1741
img_13_n72	img_01_n8	1711
img_13_n72	img_02_n14	1425
img_13_n72	img_03_n19	1624
img_13_n72	img_04_n24	1725
img_13_n72	img_05_n30	1859
img_13_n72	img_06_n35	1795
img_13_n72	img_07_n40	1807
img_13_n72	img_08_n46	1625
img_13_n72	img_09_n51	1640
img_13_n72	img_10_n56	1479
img_13_n72	img_11_n62	1056
img_13_n72	img_12_n67	657
img_13_n72	img_13_n72	33
img_13_n72	img_14_n78	4730
img_13_n72	img_15_n83	8244
img_14_n78	img_00_n3	1755
img_14_n78	img_01_n8	1720
img_14_n78	img_02_n14	1456
img_14_n78	img_03_n19	1583
img_14_n78	img_04_n24	1880
img_14_n78	img_05_n30	1751
img_14_n78	img_06_n35	1930
img_14_n78	img_07_n40	1914
img_14_n78	img_08_n46	1796
img_14_n78	img_09_n51	1712
img_14_n78	img_10_n56	1596
